airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-24,delhi,cochin,05:15:00,07:40:00,1585,3.0,no info,10493
Air India,2019-03-24,kolkata,banglore,07:00:00,01:20:00,1100,2.0,no info,13428
Spicejet,2019-03-12,kolkata,banglore,09:00:00,11:30:00,150,0.0,no info,6982
Jet Airways,2019-04-06,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,4544
Jet Airways,2019-05-21,kolkata,banglore,18:55:00,04:40:00,585,1.0,no info,14388
Goair,2019-06-03,banglore,delhi,20:55:00,23:40:00,165,0.0,no info,3419
Jet Airways,2019-05-27,delhi,cochin,19:30:00,04:25:00,535,2.0,no info,15129
Indigo,2019-03-21,delhi,cochin,07:45:00,13:40:00,355,1.0,no info,6101
Multiple Carriers,2019-05-15,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,7670
Indigo,2019-06-01,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Jet Airways,2019-05-18,delhi,cochin,11:30:00,12:35:00,1505,1.0,in-flight meal not included,12373
Jet Airways,2019-06-03,delhi,cochin,14:35:00,12:35:00,1320,2.0,no info,13376
Indigo,2019-03-01,banglore,new delhi,16:55:00,21:50:00,295,1.0,no info,8153
Vistara,2019-06-27,banglore,delhi,19:30:00,22:15:00,165,0.0,no info,5088
Multiple Carriers,2019-03-09,delhi,cochin,04:45:00,19:15:00,870,1.0,no info,11249
Spicejet,2019-03-09,banglore,new delhi,20:30:00,23:20:00,170,0.0,no info,5126
Indigo,2019-06-24,mumbai,hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Air India,2019-06-01,banglore,delhi,17:00:00,19:45:00,165,0.0,no info,7171
Air India,2019-03-06,mumbai,hyderabad,12:45:00,19:25:00,1840,2.0,no info,13253
Indigo,2019-06-01,delhi,cochin,18:35:00,01:30:00,415,1.0,no info,6628
Jet Airways,2019-06-12,kolkata,banglore,20:00:00,08:15:00,735,1.0,in-flight meal not included,8529
Vistara,2019-06-12,banglore,delhi,09:45:00,12:35:00,170,0.0,no info,4668
Indigo,2019-03-24,kolkata,banglore,05:30:00,08:20:00,170,0.0,no info,4778
Multiple Carriers,2019-05-27,delhi,cochin,14:00:00,21:00:00,420,1.0,in-flight meal not included,7153
Jet Airways,2019-05-09,kolkata,banglore,17:00:00,09:45:00,1005,1.0,no info,12121
Goair,2019-06-06,delhi,cochin,10:35:00,19:35:00,540,1.0,no info,4959
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,07:40:00,1055,1.0,1 long layover,22270
Jet Airways,2019-03-24,kolkata,banglore,08:25:00,04:45:00,1220,1.0,no info,13759
Jet Airways,2019-04-01,kolkata,banglore,20:00:00,19:50:00,1430,1.0,no info,12681
Spicejet,2019-03-24,banglore,new delhi,20:30:00,23:20:00,170,0.0,no info,5575
Air India,2019-05-18,delhi,cochin,10:00:00,19:15:00,555,1.0,no info,8879
Vistara,2019-06-27,banglore,delhi,21:00:00,23:50:00,170,0.0,no info,4878
Air India,2019-05-24,kolkata,banglore,20:30:00,20:25:00,1435,1.0,no info,10413
Air India,2019-05-15,delhi,cochin,17:15:00,19:15:00,1560,2.0,no info,13039
Vistara,2019-06-06,kolkata,banglore,17:00:00,10:45:00,1065,1.0,no info,9187
Multiple Carriers,2019-06-06,delhi,cochin,07:00:00,21:00:00,840,1.0,no info,7408
Jet Airways,2019-06-03,delhi,cochin,05:30:00,12:35:00,425,2.0,no info,14441
Indigo,2019-04-27,delhi,cochin,05:05:00,12:10:00,425,1.0,no info,7160
Jet Airways,2019-06-06,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,in-flight meal not included,4050
Jet Airways,2019-06-24,delhi,cochin,21:50:00,04:25:00,395,1.0,in-flight meal not included,10262
Air India,2019-06-27,delhi,cochin,09:00:00,19:15:00,615,1.0,no info,8372
Jet Airways,2019-05-12,kolkata,banglore,08:25:00,19:50:00,685,1.0,in-flight meal not included,8586
Indigo,2019-03-01,banglore,new delhi,12:10:00,17:05:00,295,1.0,no info,9694
Indigo,2019-05-18,delhi,cochin,16:00:00,21:00:00,300,1.0,no info,6069
Jet Airways,2019-06-12,kolkata,banglore,14:05:00,20:45:00,400,1.0,no info,13626
Spicejet,2019-03-15,banglore,new delhi,09:35:00,12:30:00,175,0.0,no info,6309
Jet Airways,2019-03-06,mumbai,hyderabad,14:00:00,16:50:00,1610,1.0,no info,19595
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,09:00:00,1135,1.0,no info,20800
Jet Airways,2019-05-09,kolkata,banglore,14:05:00,18:15:00,1690,1.0,in-flight meal not included,7757
Jet Airways,2019-05-01,kolkata,banglore,09:35:00,19:10:00,575,1.0,in-flight meal not included,9314
Spicejet,2019-05-21,kolkata,banglore,06:55:00,09:30:00,155,0.0,no check-in baggage included,3841
Air India,2019-03-03,banglore,new delhi,08:15:00,12:15:00,240,1.0,no info,6273
Air India,2019-05-21,kolkata,banglore,08:20:00,07:55:00,1415,2.0,no info,11222
Spicejet,2019-05-24,banglore,delhi,05:55:00,08:35:00,160,0.0,no check-in baggage included,3257
Spicejet,2019-04-24,kolkata,banglore,17:10:00,19:40:00,150,0.0,no check-in baggage included,3841
Air India,2019-03-24,kolkata,banglore,05:55:00,23:15:00,1040,3.0,no info,15145
Indigo,2019-03-12,kolkata,banglore,15:10:00,17:45:00,155,0.0,no info,4148
Jet Airways,2019-05-09,kolkata,banglore,21:10:00,10:05:00,775,1.0,in-flight meal not included,9663
Air India,2019-03-24,kolkata,banglore,09:25:00,05:35:00,1210,2.0,no info,13349
Jet Airways,2019-03-06,banglore,new delhi,11:40:00,05:05:00,1045,1.0,no info,16736
Indigo,2019-03-15,mumbai,hyderabad,21:20:00,22:45:00,85,0.0,no info,2754
Spicejet,2019-05-03,kolkata,banglore,06:55:00,09:30:00,155,0.0,no info,3873
Jet Airways,2019-06-12,delhi,cochin,19:30:00,04:25:00,535,2.0,no info,13014
Air India,2019-03-03,banglore,new delhi,10:30:00,22:55:00,745,1.0,no info,11003
Jet Airways,2019-05-21,kolkata,banglore,10:20:00,17:35:00,435,1.0,no info,8355
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,20:20:00,375,1.0,no info,27992
Indigo,2019-05-18,kolkata,banglore,17:15:00,19:50:00,155,0.0,no info,4804
Indigo,2019-04-24,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3625
Spicejet,2019-05-09,kolkata,banglore,17:10:00,19:40:00,150,0.0,no info,3873
Jet Airways,2019-05-15,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,in-flight meal not included,2228
Indigo,2019-04-18,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4174
Multiple Carriers,2019-05-21,delhi,cochin,10:20:00,21:00:00,640,1.0,no info,7485
Jet Airways,2019-06-18,mumbai,hyderabad,08:45:00,10:15:00,90,0.0,in-flight meal not included,4995
Air India,2019-04-03,mumbai,hyderabad,13:55:00,15:25:00,90,0.0,no info,2575
Jet Airways,2019-04-03,banglore,delhi,18:55:00,22:00:00,185,0.0,no info,7229
Air India,2019-05-09,delhi,cochin,19:45:00,19:15:00,1410,2.0,no info,10178
Jet Airways,2019-06-24,delhi,cochin,10:00:00,04:25:00,1105,1.0,in-flight meal not included,10262
Air India,2019-06-18,mumbai,hyderabad,13:55:00,15:25:00,90,0.0,no info,3100
Jet Airways,2019-06-12,kolkata,banglore,16:30:00,10:05:00,1055,1.0,in-flight meal not included,8529
Jet Airways,2019-03-06,banglore,new delhi,22:50:00,00:45:00,1555,1.0,no info,14815
Multiple Carriers Premium Economy,2019-03-21,delhi,cochin,06:00:00,21:00:00,900,1.0,no info,9845
Indigo,2019-06-09,kolkata,banglore,20:20:00,22:55:00,155,0.0,no info,4804
Spicejet,2019-05-21,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no check-in baggage included,1965
Vistara,2019-03-15,banglore,new delhi,06:40:00,10:25:00,1665,1.0,no info,6590
Indigo,2019-03-06,delhi,cochin,02:35:00,08:30:00,355,1.0,no info,13790
Jet Airways,2019-06-06,kolkata,banglore,10:20:00,17:35:00,435,1.0,in-flight meal not included,9689
Air Asia,2019-05-15,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,4409
Jet Airways,2019-04-01,kolkata,banglore,20:25:00,22:05:00,1540,1.0,no info,12121
Jet Airways,2019-05-21,kolkata,banglore,17:00:00,23:35:00,395,1.0,no info,14151
Spicejet,2019-06-06,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no check-in baggage included,2647
Indigo,2019-06-03,banglore,delhi,18:55:00,21:50:00,175,0.0,no info,4823
Air India,2019-03-15,kolkata,banglore,14:15:00,16:45:00,150,0.0,no info,5170
Air India,2019-06-01,delhi,cochin,19:00:00,19:15:00,1455,1.0,no info,8792
Air India,2019-06-09,kolkata,banglore,07:00:00,05:25:00,1345,2.0,no info,12744
Jet Airways,2019-05-21,kolkata,banglore,20:00:00,12:00:00,960,1.0,no info,14781
Spicejet,2019-05-27,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,3597
Vistara,2019-03-09,delhi,cochin,06:00:00,09:10:00,190,0.0,no info,7266
Goair,2019-04-03,delhi,cochin,07:00:00,12:55:00,355,1.0,no info,4725
Jet Airways,2019-03-12,banglore,new delhi,20:35:00,09:30:00,775,1.0,in-flight meal not included,11087
Jet Airways,2019-05-15,kolkata,banglore,09:35:00,10:55:00,1520,1.0,no info,14151
Indigo,2019-03-15,delhi,cochin,05:35:00,08:50:00,195,0.0,no info,5406
Air India,2019-05-21,kolkata,banglore,16:45:00,08:55:00,970,2.0,no info,14960
Air India,2019-06-24,banglore,delhi,10:00:00,12:45:00,165,0.0,no info,6961
Air India,2019-03-09,delhi,cochin,23:00:00,19:15:00,1215,1.0,no info,11260
Air India,2019-05-12,kolkata,banglore,09:25:00,21:50:00,745,1.0,no info,8891
Multiple Carriers,2019-05-21,delhi,cochin,04:55:00,12:35:00,460,1.0,no info,9103
Jet Airways,2019-05-21,delhi,cochin,09:40:00,04:25:00,1125,2.0,in-flight meal not included,13029
Multiple Carriers,2019-06-03,delhi,cochin,12:50:00,01:30:00,760,1.0,no info,7530
Jet Airways,2019-05-12,kolkata,banglore,09:35:00,21:05:00,690,1.0,no info,14151
Multiple Carriers,2019-06-24,delhi,cochin,08:00:00,21:00:00,780,1.0,no info,13797
Jet Airways,2019-05-18,kolkata,banglore,21:10:00,08:15:00,665,1.0,in-flight meal not included,8586
Jet Airways,2019-03-18,banglore,new delhi,07:00:00,12:25:00,325,1.0,no info,12284
Indigo,2019-04-27,delhi,cochin,05:05:00,16:10:00,665,1.0,no info,6171
Jet Airways,2019-05-21,delhi,cochin,16:00:00,12:35:00,1235,1.0,in-flight meal not included,12898
Vistara,2019-06-06,kolkata,banglore,07:10:00,20:20:00,790,1.0,no info,8610
Air India,2019-05-24,kolkata,banglore,07:00:00,01:20:00,1100,2.0,no info,14083
Jet Airways,2019-03-24,kolkata,banglore,21:10:00,16:20:00,1150,1.0,in-flight meal not included,10031
Indigo,2019-04-27,banglore,delhi,18:55:00,21:50:00,175,0.0,no info,4823
Vistara,2019-03-06,mumbai,hyderabad,21:55:00,09:25:00,690,1.0,no info,12395
Indigo,2019-03-06,delhi,cochin,04:45:00,21:00:00,975,1.0,no info,13611
Multiple Carriers,2019-06-24,delhi,cochin,09:45:00,22:30:00,765,1.0,no info,9646
Air India,2019-05-03,mumbai,hyderabad,21:05:00,22:25:00,80,0.0,no info,3100
Multiple Carriers,2019-06-27,delhi,cochin,13:00:00,19:15:00,375,1.0,no info,14848
Jet Airways,2019-06-06,delhi,cochin,21:50:00,19:00:00,1270,1.0,no info,14714
Indigo,2019-06-15,delhi,cochin,08:35:00,16:10:00,455,1.0,no info,6442
Air Asia,2019-04-21,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,4409
Air Asia,2019-05-09,kolkata,banglore,19:55:00,23:30:00,215,1.0,no info,5162
Air India,2019-06-03,delhi,cochin,12:55:00,19:15:00,1820,2.0,no info,12436
Jet Airways,2019-06-12,delhi,cochin,20:00:00,04:25:00,505,2.0,in-flight meal not included,12410
Indigo,2019-04-15,kolkata,banglore,09:35:00,12:20:00,165,0.0,no info,4174
Spicejet,2019-04-09,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,4423
Jet Airways,2019-03-21,delhi,cochin,09:40:00,18:50:00,550,2.0,no info,11702
Spicejet,2019-05-12,banglore,delhi,05:55:00,08:35:00,160,0.0,no info,3311
Air India,2019-03-12,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,7082
Jet Airways,2019-05-21,kolkata,banglore,06:30:00,12:00:00,330,1.0,in-flight meal not included,9663
Air India,2019-03-12,banglore,new delhi,17:25:00,10:15:00,1010,2.0,no info,12778
Multiple Carriers,2019-03-06,delhi,cochin,13:00:00,01:35:00,755,1.0,no info,15603
Spicejet,2019-06-15,mumbai,hyderabad,13:15:00,14:45:00,90,0.0,no info,2017
Air India,2019-03-24,kolkata,banglore,20:30:00,16:15:00,1185,1.0,no info,12173
Jet Airways,2019-05-24,kolkata,banglore,16:30:00,22:35:00,365,1.0,no info,14571
Jet Airways,2019-04-03,delhi,cochin,14:00:00,12:35:00,1355,1.0,in-flight meal not included,5177
Spicejet,2019-05-06,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3859
Multiple Carriers,2019-05-21,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,7485
Air India,2019-05-15,kolkata,banglore,16:45:00,21:05:00,1700,1.0,no info,7452
Jet Airways,2019-03-21,delhi,cochin,07:05:00,04:25:00,1280,1.0,no info,12767
Air India,2019-05-01,delhi,cochin,22:00:00,19:15:00,1275,2.0,no info,11281
Multiple Carriers,2019-06-15,delhi,cochin,10:00:00,19:15:00,555,1.0,no info,16108
Spicejet,2019-04-01,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,3971
Jet Airways,2019-05-09,delhi,cochin,08:00:00,19:00:00,660,1.0,in-flight meal not included,11399
Jet Airways,2019-05-15,kolkata,banglore,09:35:00,18:00:00,505,1.0,in-flight meal not included,12384
Spicejet,2019-05-24,chennai,kolkata,09:45:00,12:00:00,135,0.0,no info,3597
Air India,2019-05-15,delhi,cochin,17:15:00,19:15:00,1560,2.0,no info,13022
Jet Airways,2019-03-03,delhi,cochin,11:30:00,04:25:00,1015,1.0,no info,19828
Spicejet,2019-03-21,delhi,cochin,06:10:00,11:20:00,310,1.0,no info,6065
Goair,2019-06-15,banglore,delhi,11:40:00,14:30:00,170,0.0,no info,3898
Indigo,2019-06-06,delhi,cochin,21:50:00,03:35:00,345,1.0,no info,6195
Jet Airways,2019-06-12,delhi,cochin,20:00:00,12:35:00,995,2.0,no info,14300
Indigo,2019-03-03,chennai,kolkata,14:40:00,17:05:00,145,0.0,no info,7295
Trujet,2019-03-06,mumbai,hyderabad,13:05:00,16:20:00,195,1.0,no info,4140
Jet Airways,2019-06-06,banglore,delhi,19:50:00,22:50:00,180,0.0,no info,8016
Jet Airways,2019-06-06,banglore,delhi,11:10:00,14:05:00,175,0.0,no info,8016
Air India,2019-05-06,kolkata,banglore,12:00:00,07:55:00,1195,2.0,no info,10151
Jet Airways,2019-03-15,mumbai,hyderabad,15:50:00,17:20:00,90,0.0,in-flight meal not included,2470
Multiple Carriers,2019-03-03,delhi,cochin,07:05:00,13:20:00,375,1.0,no info,17057
Air India,2019-06-24,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Indigo,2019-05-15,delhi,cochin,09:15:00,21:00:00,705,1.0,no info,7503
Air India,2019-05-24,kolkata,banglore,05:50:00,23:15:00,1045,2.0,no info,12723
Multiple Carriers,2019-06-24,delhi,cochin,11:30:00,01:30:00,840,1.0,no info,13377
Jet Airways,2019-04-12,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,5198
Air India,2019-06-09,delhi,cochin,05:55:00,07:40:00,1545,2.0,no info,10493
Jet Airways,2019-04-09,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,4544
Air Asia,2019-06-01,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,7120
Air India,2019-03-06,mumbai,hyderabad,06:00:00,19:25:00,2245,2.0,no info,13904
Multiple Carriers,2019-05-21,delhi,cochin,06:00:00,21:00:00,900,1.0,no info,7485
Jet Airways,2019-06-27,delhi,cochin,05:30:00,12:35:00,425,2.0,no info,14441
Jet Airways,2019-05-18,delhi,cochin,02:15:00,19:00:00,1005,1.0,no info,15554
Multiple Carriers,2019-03-06,delhi,cochin,07:30:00,19:15:00,705,1.0,no info,15353
Spicejet,2019-06-24,kolkata,banglore,06:55:00,09:30:00,155,0.0,no check-in baggage included,3841
Jet Airways,2019-05-21,kolkata,banglore,08:25:00,20:45:00,740,1.0,no info,14781
Indigo,2019-06-24,delhi,cochin,05:05:00,12:10:00,425,1.0,no info,6442
Jet Airways,2019-06-01,delhi,cochin,19:15:00,04:25:00,550,1.0,in-flight meal not included,10262
Jet Airways,2019-03-27,delhi,cochin,19:15:00,04:25:00,550,1.0,in-flight meal not included,6540
Jet Airways,2019-05-18,delhi,cochin,13:00:00,19:00:00,360,1.0,in-flight meal not included,12373
Air Asia,2019-04-27,delhi,cochin,20:45:00,07:10:00,625,1.0,no info,6451
Jet Airways,2019-06-01,delhi,cochin,08:00:00,04:25:00,1225,1.0,in-flight meal not included,10262
Indigo,2019-06-27,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3419
Indigo,2019-05-09,kolkata,banglore,07:10:00,12:40:00,330,1.0,no info,4864
Indigo,2019-05-09,delhi,cochin,20:25:00,01:30:00,305,1.0,no info,7255
Air India,2019-03-01,banglore,new delhi,11:50:00,23:55:00,725,1.0,change airports,26092
Air India,2019-03-21,banglore,new delhi,11:50:00,23:55:00,725,1.0,no info,5092
Spicejet,2019-03-03,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,7298
Air India,2019-03-15,banglore,new delhi,06:45:00,15:15:00,510,1.0,no info,8714
Jet Airways,2019-06-15,delhi,cochin,18:25:00,04:25:00,600,2.0,no info,14237
Indigo,2019-05-27,delhi,cochin,07:35:00,12:10:00,275,1.0,no info,5054
Goair,2019-03-03,delhi,cochin,07:30:00,13:20:00,350,1.0,no info,6112
Indigo,2019-04-06,kolkata,banglore,15:15:00,20:30:00,315,1.0,no info,4268
Jet Airways,2019-06-27,delhi,cochin,20:00:00,04:25:00,505,2.0,no info,16263
Spicejet,2019-04-21,delhi,cochin,15:45:00,22:05:00,380,1.0,no info,6749
Jet Airways,2019-06-09,delhi,cochin,11:30:00,19:00:00,450,1.0,in-flight meal not included,10262
Air India,2019-04-01,delhi,cochin,05:10:00,08:00:00,170,0.0,no info,4729
Indigo,2019-03-27,delhi,cochin,10:45:00,21:00:00,615,1.0,no info,6838
Jet Airways,2019-05-18,kolkata,banglore,20:00:00,16:20:00,1220,1.0,in-flight meal not included,10844
Indigo,2019-05-09,banglore,delhi,06:05:00,08:50:00,165,0.0,no info,4077
Vistara,2019-06-12,kolkata,banglore,20:20:00,10:45:00,865,1.0,no info,8452
Jet Airways,2019-05-06,kolkata,banglore,21:10:00,08:15:00,665,1.0,in-flight meal not included,7757
Jet Airways,2019-05-18,kolkata,banglore,20:25:00,19:10:00,1365,1.0,no info,14151
Air India,2019-06-27,delhi,cochin,13:00:00,19:15:00,375,1.0,no info,8372
Jet Airways,2019-05-01,kolkata,banglore,20:00:00,08:15:00,735,1.0,no info,13941
Vistara,2019-06-01,chennai,kolkata,07:05:00,09:20:00,135,0.0,no info,3687
Jet Airways,2019-05-24,kolkata,banglore,18:55:00,19:50:00,1495,1.0,in-flight meal not included,10844
Indigo,2019-04-01,delhi,cochin,02:00:00,07:25:00,325,1.0,no info,5164
Multiple Carriers,2019-05-09,delhi,cochin,07:05:00,16:10:00,545,1.0,no info,8018
Spicejet,2019-05-15,chennai,kolkata,09:45:00,12:00:00,135,0.0,no info,3597
Air India,2019-05-09,delhi,cochin,12:55:00,19:15:00,1820,2.0,no info,11596
Multiple Carriers,2019-06-15,delhi,cochin,14:55:00,22:30:00,455,1.0,in-flight meal not included,6093
Indigo,2019-05-06,banglore,delhi,18:55:00,21:50:00,175,0.0,no info,4823
Air India,2019-05-01,mumbai,hyderabad,13:55:00,15:25:00,90,0.0,no info,3625
Jet Airways,2019-05-06,kolkata,banglore,06:30:00,20:45:00,855,1.0,in-flight meal not included,9663
Spicejet,2019-06-12,banglore,delhi,05:55:00,08:35:00,160,0.0,no check-in baggage included,4319
Air India,2019-05-24,kolkata,banglore,20:45:00,23:20:00,155,0.0,no info,4145
Air India,2019-03-21,delhi,cochin,09:45:00,23:00:00,795,1.0,no info,5704
Air India,2019-05-09,kolkata,banglore,09:25:00,05:25:00,1200,2.0,no info,14687
Jet Airways,2019-05-12,kolkata,banglore,14:05:00,19:50:00,345,1.0,in-flight meal not included,10844
Jet Airways,2019-06-03,delhi,cochin,09:35:00,12:35:00,1620,2.0,no info,13292
Jet Airways,2019-05-24,banglore,delhi,11:10:00,14:05:00,175,0.0,in-flight meal not included,4030
