airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-21,kolkata,banglore,14:30:00,23:15:00,525,2.0,no info,15107
Air India,2019-05-06,kolkata,banglore,05:50:00,23:15:00,1045,2.0,no info,11883
Air Asia,2019-05-01,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,4483
Jet Airways,2019-06-12,kolkata,banglore,09:35:00,21:05:00,690,1.0,no info,12692
Multiple Carriers,2019-06-06,delhi,cochin,11:40:00,01:30:00,830,1.0,no info,6795
Jet Airways,2019-06-24,delhi,cochin,19:15:00,04:25:00,550,1.0,in-flight meal not included,10262
Indigo,2019-03-09,delhi,cochin,08:35:00,21:20:00,765,2.0,no info,8146
Indigo,2019-03-21,delhi,cochin,17:10:00,01:35:00,505,1.0,no info,7318
Jet Airways,2019-05-18,kolkata,banglore,20:00:00,23:35:00,1655,1.0,in-flight meal not included,10844
Air India,2019-05-18,delhi,cochin,17:15:00,19:15:00,1560,2.0,no info,12392
Jet Airways,2019-06-09,kolkata,banglore,21:10:00,08:15:00,665,1.0,in-flight meal not included,11841
Vistara,2019-05-12,kolkata,banglore,07:10:00,23:25:00,975,1.0,no info,9345
Jet Airways,2019-06-12,delhi,cochin,09:40:00,19:00:00,560,2.0,in-flight meal not included,10368
Jet Airways,2019-05-15,banglore,delhi,11:10:00,14:05:00,175,0.0,no info,7229
Air Asia,2019-05-12,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,5216
Indigo,2019-03-15,banglore,new delhi,22:20:00,01:10:00,170,0.0,no info,8855
Jet Airways,2019-06-12,kolkata,banglore,06:30:00,18:15:00,705,1.0,no info,13626
Vistara,2019-04-01,kolkata,banglore,17:00:00,18:50:00,1550,1.0,no info,8610
Jet Airways,2019-03-06,banglore,new delhi,14:05:00,07:40:00,1055,1.0,in-flight meal not included,13502
Air India,2019-03-18,kolkata,banglore,20:45:00,23:20:00,155,0.0,no info,4435
Air India,2019-03-27,delhi,cochin,07:05:00,09:25:00,1580,2.0,no info,6565
Indigo,2019-03-15,mumbai,hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Air India,2019-03-18,mumbai,hyderabad,19:30:00,20:45:00,75,0.0,no info,2050
Indigo,2019-04-24,delhi,cochin,02:00:00,07:45:00,345,1.0,no info,5241
Jet Airways,2019-03-12,banglore,new delhi,18:55:00,19:10:00,1455,1.0,in-flight meal not included,11087
Jet Airways,2019-03-01,banglore,new delhi,08:00:00,08:15:00,1455,1.0,no info,22270
Multiple Carriers,2019-06-24,delhi,cochin,10:20:00,19:00:00,520,1.0,in-flight meal not included,10791
Multiple Carriers,2019-06-03,delhi,cochin,09:15:00,19:15:00,600,1.0,no info,8099
Air Asia,2019-05-09,kolkata,banglore,15:10:00,23:30:00,500,2.0,no info,5192
Air Asia,2019-05-18,kolkata,banglore,07:35:00,19:25:00,710,1.0,no info,5192
Jet Airways,2019-04-01,delhi,cochin,10:00:00,12:35:00,1595,1.0,in-flight meal not included,5406
Indigo,2019-04-01,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,4174
Indigo,2019-05-27,kolkata,banglore,09:35:00,12:20:00,165,0.0,no info,4804
Jet Airways,2019-05-09,kolkata,banglore,08:25:00,20:45:00,740,1.0,in-flight meal not included,10844
Indigo,2019-04-24,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4804
Vistara,2019-05-15,kolkata,banglore,20:20:00,09:05:00,765,1.0,no info,8452
Air India,2019-03-12,banglore,new delhi,17:25:00,18:05:00,1480,3.0,no info,13387
Indigo,2019-05-21,mumbai,hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Jet Airways,2019-06-01,delhi,cochin,13:00:00,19:00:00,360,1.0,in-flight meal not included,10262
Spicejet,2019-06-15,banglore,delhi,21:10:00,00:05:00,175,0.0,no info,3971
Goair,2019-03-03,banglore,new delhi,20:55:00,23:50:00,175,0.0,no info,6722
Indigo,2019-03-27,delhi,cochin,08:25:00,21:00:00,755,1.0,no info,8285
Jet Airways,2019-05-09,delhi,cochin,11:30:00,19:00:00,450,1.0,in-flight meal not included,12373
Indigo,2019-03-21,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4148
Multiple Carriers,2019-06-27,delhi,cochin,07:30:00,19:00:00,690,1.0,no info,11789
Jet Airways,2019-05-18,kolkata,banglore,16:30:00,18:15:00,1545,1.0,in-flight meal not included,10844
Multiple Carriers,2019-03-27,delhi,cochin,07:00:00,13:20:00,380,1.0,no info,6148
Jet Airways,2019-05-09,delhi,cochin,09:40:00,19:00:00,560,2.0,in-flight meal not included,13029
Jet Airways,2019-06-09,delhi,cochin,11:45:00,04:25:00,1000,2.0,no info,13882
Jet Airways,2019-03-21,delhi,cochin,19:15:00,04:25:00,550,1.0,no info,12557
Multiple Carriers,2019-06-15,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,7408
Air India,2019-06-27,delhi,cochin,13:30:00,23:00:00,570,1.0,no info,8907
Jet Airways,2019-05-24,banglore,delhi,08:20:00,11:20:00,180,0.0,in-flight meal not included,4030
Jet Airways,2019-05-12,banglore,delhi,17:45:00,20:45:00,180,0.0,in-flight meal not included,5198
Jet Airways,2019-05-27,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,no info,8040
Spicejet,2019-05-24,banglore,delhi,05:55:00,08:35:00,160,0.0,no info,3311
Jet Airways,2019-06-27,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,no info,5678
Spicejet,2019-05-27,kolkata,banglore,06:55:00,09:30:00,155,0.0,no info,3873
Air India,2019-06-15,delhi,cochin,20:15:00,19:15:00,1380,2.0,no info,13591
Multiple Carriers,2019-03-21,delhi,cochin,09:10:00,18:50:00,580,1.0,no info,13069
Indigo,2019-05-27,mumbai,hyderabad,20:05:00,21:40:00,95,0.0,no info,2227
Jet Airways,2019-06-01,delhi,cochin,05:30:00,04:25:00,1375,2.0,in-flight meal not included,10368
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,12:25:00,810,1.0,no info,13817
Air India,2019-05-15,kolkata,banglore,09:25:00,17:20:00,1915,2.0,no info,13616
Jet Airways,2019-03-12,banglore,new delhi,05:50:00,12:20:00,390,1.0,no info,11297
Indigo,2019-05-21,kolkata,banglore,17:35:00,22:15:00,280,1.0,no info,5386
Jet Airways,2019-05-06,kolkata,banglore,09:35:00,19:10:00,575,1.0,in-flight meal not included,12384
Indigo,2019-05-27,delhi,cochin,08:35:00,16:10:00,455,1.0,no info,6442
Multiple Carriers,2019-06-27,delhi,cochin,17:45:00,01:30:00,465,1.0,in-flight meal not included,5797
Jet Airways,2019-05-15,kolkata,banglore,18:55:00,12:00:00,1025,1.0,in-flight meal not included,10844
Multiple Carriers,2019-05-18,delhi,cochin,10:35:00,19:15:00,520,1.0,no info,8309
Multiple Carriers,2019-05-27,delhi,cochin,10:00:00,21:00:00,660,1.0,no info,9718
Air India,2019-05-18,kolkata,banglore,09:25:00,01:20:00,955,2.0,no info,11668
Jet Airways,2019-03-18,banglore,new delhi,05:45:00,10:45:00,300,1.0,no info,12284
Jet Airways,2019-05-24,kolkata,banglore,14:05:00,04:40:00,875,1.0,no info,13731
Indigo,2019-06-27,delhi,cochin,07:35:00,16:10:00,515,1.0,no info,6442
Air Asia,2019-06-06,kolkata,banglore,07:35:00,19:25:00,710,1.0,no info,6810
Air India,2019-05-24,kolkata,banglore,07:00:00,01:20:00,1100,2.0,no info,13873
Jet Airways,2019-05-27,delhi,cochin,18:15:00,12:35:00,1100,1.0,in-flight meal not included,12898
Air India,2019-05-15,kolkata,banglore,07:00:00,16:15:00,555,1.0,no info,11936
Air India,2019-06-03,delhi,cochin,22:00:00,19:15:00,1275,2.0,no info,10231
Multiple Carriers,2019-03-27,delhi,cochin,14:35:00,22:20:00,465,1.0,in-flight meal not included,5883
Spicejet,2019-06-09,kolkata,banglore,09:00:00,11:25:00,145,0.0,no info,4174
Vistara,2019-06-12,delhi,cochin,14:40:00,17:50:00,190,0.0,no info,6216
Indigo,2019-05-27,banglore,delhi,20:00:00,22:50:00,170,0.0,no info,4823
Indigo,2019-04-21,banglore,delhi,20:00:00,22:50:00,170,0.0,no info,4823
Jet Airways,2019-05-21,kolkata,banglore,20:00:00,12:00:00,960,1.0,in-flight meal not included,10844
Indigo,2019-05-18,kolkata,banglore,17:35:00,22:15:00,280,1.0,no info,5699
Multiple Carriers,2019-05-15,delhi,cochin,09:00:00,19:00:00,600,1.0,no info,10197
Indigo,2019-03-01,kolkata,banglore,09:35:00,12:20:00,165,0.0,no info,6565
Jet Airways,2019-06-12,kolkata,banglore,06:30:00,16:20:00,590,1.0,no info,13626
Air Asia,2019-04-24,delhi,cochin,16:45:00,22:25:00,340,1.0,no info,6152
Spicejet,2019-05-06,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,3971
Multiple Carriers,2019-06-24,delhi,cochin,10:20:00,21:00:00,640,1.0,in-flight meal not included,6007
Multiple Carriers,2019-05-09,delhi,cochin,10:00:00,21:00:00,660,1.0,no info,13727
Air India,2019-03-01,banglore,new delhi,00:30:00,20:30:00,1200,1.0,1 long layover,14752
Indigo,2019-06-27,delhi,cochin,14:25:00,17:40:00,195,0.0,no info,5000
Spicejet,2019-06-06,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3543
Jet Airways,2019-03-21,mumbai,hyderabad,07:10:00,08:35:00,85,0.0,in-flight meal not included,4160
Jet Airways,2019-05-27,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4995
Air India,2019-05-09,kolkata,banglore,14:30:00,08:55:00,1105,2.0,no info,14214
Air India,2019-05-27,delhi,cochin,14:10:00,17:10:00,180,0.0,no info,6934
Multiple Carriers,2019-03-03,delhi,cochin,07:00:00,13:20:00,380,1.0,no info,15603
Air India,2019-04-09,banglore,delhi,05:45:00,08:45:00,180,0.0,no info,4441
Indigo,2019-04-15,delhi,cochin,05:05:00,16:10:00,665,1.0,no info,6171
Indigo,2019-05-21,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Air India,2019-06-09,kolkata,banglore,09:50:00,23:15:00,805,3.0,no info,14960
Jet Airways,2019-03-06,delhi,cochin,19:15:00,04:25:00,550,1.0,no info,17024
Air India,2019-06-03,delhi,cochin,10:55:00,07:40:00,1245,2.0,no info,11753
Jet Airways,2019-05-18,kolkata,banglore,11:50:00,17:35:00,345,1.0,no info,8781
Multiple Carriers,2019-03-27,delhi,cochin,07:05:00,13:20:00,375,1.0,no info,12537
Indigo,2019-06-03,banglore,delhi,01:30:00,04:15:00,165,0.0,no info,3943
Spicejet,2019-06-24,delhi,cochin,08:45:00,13:15:00,270,1.0,no check-in baggage included,4760
Jet Airways,2019-06-27,delhi,cochin,21:25:00,19:00:00,1295,2.0,in-flight meal not included,11507
Multiple Carriers,2019-03-03,delhi,cochin,13:05:00,21:20:00,495,2.0,no info,11966
Jet Airways,2019-06-15,delhi,cochin,09:35:00,12:35:00,1620,2.0,no info,12609
Jet Airways,2019-05-21,delhi,cochin,13:00:00,12:35:00,1415,1.0,in-flight meal not included,12898
Jet Airways,2019-05-06,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,5198
Multiple Carriers,2019-03-03,delhi,cochin,04:00:00,11:30:00,450,1.0,no info,14973
Jet Airways,2019-05-21,delhi,cochin,19:15:00,12:35:00,1040,1.0,in-flight meal not included,12898
Jet Airways,2019-03-09,delhi,cochin,20:50:00,18:50:00,1320,1.0,in-flight meal not included,14053
Vistara,2019-05-18,chennai,kolkata,07:05:00,09:20:00,135,0.0,no info,3687
Multiple Carriers,2019-05-15,delhi,cochin,10:20:00,19:15:00,535,1.0,no info,8266
Jet Airways,2019-04-15,delhi,cochin,14:00:00,19:00:00,300,1.0,in-flight meal not included,6542
Goair,2019-05-15,delhi,cochin,14:25:00,19:35:00,310,1.0,no info,10188
Jet Airways,2019-03-09,delhi,cochin,17:25:00,18:50:00,1525,1.0,no info,16289
Air India,2019-06-12,banglore,delhi,21:05:00,23:55:00,170,0.0,no info,5228
Indigo,2019-03-06,delhi,cochin,04:45:00,13:20:00,515,1.0,no info,13611
Jet Airways,2019-05-21,kolkata,banglore,21:10:00,10:05:00,775,1.0,in-flight meal not included,8586
Jet Airways,2019-05-21,delhi,cochin,19:30:00,04:25:00,535,2.0,in-flight meal not included,13029
Jet Airways,2019-03-21,delhi,cochin,05:40:00,04:25:00,1365,2.0,in-flight meal not included,9181
Multiple Carriers,2019-05-09,delhi,cochin,17:00:00,01:30:00,510,1.0,no info,9424
Indigo,2019-05-24,kolkata,banglore,15:10:00,20:30:00,320,1.0,no info,6991
Air India,2019-05-27,delhi,cochin,17:40:00,09:35:00,955,1.0,no info,7258
Indigo,2019-06-12,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3419
Jet Airways,2019-05-15,kolkata,banglore,17:00:00,14:25:00,1285,1.0,in-flight meal not included,9314
Multiple Carriers,2019-06-15,delhi,cochin,07:05:00,22:30:00,925,1.0,no info,9646
Jet Airways,2019-05-18,kolkata,banglore,20:00:00,22:35:00,1595,1.0,in-flight meal not included,10844
Vistara,2019-06-21,delhi,cochin,14:40:00,17:50:00,190,0.0,no info,6216
Indigo,2019-06-24,delhi,cochin,18:35:00,01:30:00,415,1.0,no info,5883
Indigo,2019-05-09,kolkata,banglore,06:20:00,10:20:00,240,1.0,no info,4226
Multiple Carriers,2019-06-27,delhi,cochin,14:55:00,22:30:00,455,1.0,in-flight meal not included,6093
Air India,2019-06-09,delhi,cochin,06:05:00,09:25:00,1640,1.0,no info,7690
Jet Airways,2019-05-01,kolkata,banglore,17:00:00,19:10:00,1570,1.0,no info,11467
Jet Airways,2019-03-27,delhi,cochin,06:20:00,19:45:00,2245,2.0,no info,12273
Jet Airways,2019-06-03,delhi,cochin,09:40:00,19:00:00,560,2.0,no info,13014
Multiple Carriers,2019-06-15,delhi,cochin,06:00:00,19:00:00,780,1.0,no info,11789
Jet Airways,2019-06-21,delhi,cochin,11:00:00,14:15:00,195,0.0,in-flight meal not included,4256
Jet Airways,2019-03-18,banglore,new delhi,21:25:00,10:25:00,780,1.0,no info,13555
Jet Airways,2019-03-01,banglore,new delhi,07:00:00,21:20:00,860,1.0,no info,27992
Air India,2019-03-21,delhi,cochin,17:15:00,19:15:00,1560,2.0,no info,8770
Air India,2019-05-21,delhi,cochin,05:55:00,19:15:00,800,2.0,no info,10861
Multiple Carriers,2019-06-01,delhi,cochin,03:50:00,19:00:00,910,1.0,no info,12192
Indigo,2019-03-24,kolkata,banglore,09:35:00,12:20:00,165,0.0,no info,6038
Jet Airways,2019-06-03,delhi,cochin,16:00:00,04:25:00,745,1.0,in-flight meal not included,10262
Jet Airways,2019-05-18,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4050
Jet Airways,2019-06-24,banglore,delhi,17:45:00,20:45:00,180,0.0,no info,8016
Jet Airways,2019-06-06,kolkata,banglore,06:30:00,23:35:00,1025,1.0,no info,14571
Indigo,2019-04-03,banglore,delhi,10:10:00,13:00:00,170,0.0,no info,3943
Air India,2019-04-01,banglore,delhi,17:00:00,19:45:00,165,0.0,no info,5176
Jet Airways,2019-05-09,delhi,cochin,11:30:00,04:25:00,1015,1.0,in-flight meal not included,12373
Indigo,2019-05-27,delhi,cochin,09:15:00,01:30:00,975,1.0,no info,6628
Jet Airways,2019-03-24,mumbai,hyderabad,15:50:00,17:20:00,90,0.0,no info,5678
Indigo,2019-06-06,delhi,cochin,05:35:00,08:50:00,195,0.0,no info,5601
Air India,2019-03-01,banglore,new delhi,17:00:00,23:10:00,370,1.0,no info,11628
Indigo,2019-05-24,kolkata,banglore,08:10:00,13:00:00,290,1.0,no info,5069
Vistara,2019-06-09,banglore,delhi,19:30:00,22:15:00,165,0.0,no info,4878
Indigo,2019-03-21,delhi,cochin,04:55:00,12:00:00,425,1.0,no info,6287
Air India,2019-06-24,delhi,cochin,13:15:00,07:40:00,1105,2.0,no info,12497
Multiple Carriers,2019-03-09,delhi,cochin,15:05:00,01:35:00,630,1.0,in-flight meal not included,14086
Jet Airways,2019-05-15,kolkata,banglore,14:05:00,23:35:00,570,1.0,in-flight meal not included,8586
Air India,2019-03-21,banglore,new delhi,08:15:00,11:20:00,1625,2.0,no info,7642
Multiple Carriers,2019-06-06,delhi,cochin,06:00:00,19:00:00,780,1.0,no info,11789
Jet Airways,2019-05-06,kolkata,banglore,17:00:00,18:00:00,1500,1.0,in-flight meal not included,9314
Jet Airways,2019-06-06,kolkata,banglore,20:00:00,18:15:00,1335,1.0,in-flight meal not included,10844
Air India,2019-06-09,kolkata,banglore,05:50:00,08:55:00,1625,2.0,no info,12723
Jet Airways,2019-03-15,banglore,new delhi,08:55:00,16:10:00,435,1.0,in-flight meal not included,9134
Air Asia,2019-05-18,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,5645
Vistara,2019-05-12,banglore,delhi,17:00:00,19:35:00,155,0.0,no info,4878
Jet Airways,2019-05-24,banglore,delhi,17:45:00,20:45:00,180,0.0,no info,7229
Air India,2019-05-27,delhi,cochin,17:20:00,09:25:00,965,1.0,no info,7480
Indigo,2019-03-21,banglore,new delhi,07:10:00,10:05:00,175,0.0,no info,6860
Air India,2019-06-27,delhi,cochin,17:15:00,07:40:00,865,2.0,no info,13039
Spicejet,2019-05-01,mumbai,hyderabad,13:15:00,14:45:00,90,0.0,no check-in baggage included,2385
Multiple Carriers,2019-06-01,delhi,cochin,09:45:00,16:10:00,385,1.0,no info,9646
Jet Airways,2019-03-01,banglore,new delhi,22:50:00,10:25:00,695,1.0,1 long layover,31825
Jet Airways,2019-06-09,kolkata,banglore,20:00:00,16:20:00,1220,1.0,no info,14571
Indigo,2019-06-18,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4804
Spicejet,2019-04-03,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no check-in baggage included,1965
Jet Airways,2019-06-18,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,in-flight meal not included,4995
Indigo,2019-04-09,banglore,delhi,21:15:00,00:15:00,180,0.0,no info,3943
Jet Airways,2019-03-03,delhi,cochin,09:55:00,18:50:00,535,1.0,no info,18550
Jet Airways,2019-06-01,banglore,delhi,19:50:00,22:50:00,180,0.0,no info,8016
Air India,2019-05-21,delhi,cochin,07:05:00,09:25:00,1580,2.0,no info,10975
Vistara,2019-03-01,banglore,new delhi,06:40:00,21:55:00,915,1.0,no info,18387
Indigo,2019-03-03,delhi,cochin,04:55:00,16:10:00,675,1.0,no info,8513
Jet Airways,2019-04-01,kolkata,banglore,18:55:00,23:35:00,1720,1.0,no info,12681
Jet Airways,2019-05-06,kolkata,banglore,17:00:00,19:10:00,1570,1.0,no info,13067
Multiple Carriers,2019-03-27,delhi,cochin,04:00:00,15:30:00,690,1.0,no info,6305
Indigo,2019-03-18,mumbai,hyderabad,02:30:00,04:00:00,90,0.0,no info,2754
Multiple Carriers,2019-03-03,delhi,cochin,10:20:00,21:00:00,640,1.0,no info,15147
Air India,2019-05-12,kolkata,banglore,09:25:00,18:30:00,545,1.0,no info,8576
Jet Airways,2019-04-03,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4160
Air India,2019-05-18,delhi,cochin,09:45:00,09:25:00,1420,1.0,no info,8372
Jet Airways,2019-06-12,kolkata,banglore,16:30:00,22:35:00,365,1.0,in-flight meal not included,9899
Jet Airways,2019-05-21,delhi,cochin,13:00:00,04:25:00,925,1.0,in-flight meal not included,12898
Indigo,2019-03-27,mumbai,hyderabad,19:05:00,20:30:00,85,0.0,no info,2754
Jet Airways,2019-05-21,kolkata,banglore,18:55:00,12:00:00,1025,1.0,in-flight meal not included,10844
Multiple Carriers,2019-06-12,delhi,cochin,10:00:00,01:30:00,930,1.0,no info,7198
Indigo,2019-06-09,kolkata,banglore,15:30:00,18:05:00,155,0.0,no info,5224
Air Asia,2019-04-24,banglore,delhi,04:55:00,07:45:00,170,0.0,no info,3383
Jet Airways,2019-03-21,delhi,cochin,11:30:00,18:50:00,440,1.0,no info,13244
Indigo,2019-05-27,mumbai,hyderabad,02:35:00,04:05:00,90,0.0,no info,2754
Indigo,2019-06-12,delhi,cochin,21:50:00,03:35:00,345,1.0,no info,5775
Jet Airways,2019-05-21,kolkata,banglore,17:00:00,18:00:00,1500,1.0,no info,14151
Jet Airways,2019-06-18,mumbai,hyderabad,08:45:00,10:15:00,90,0.0,no info,8040
Jet Airways,2019-06-01,delhi,cochin,20:00:00,04:25:00,505,2.0,in-flight meal not included,15318
Multiple Carriers,2019-06-01,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,7933
Jet Airways,2019-06-27,delhi,cochin,19:10:00,12:35:00,1045,2.0,no info,15339
Air India,2019-05-09,kolkata,banglore,10:00:00,20:25:00,625,1.0,no info,10203
Air Asia,2019-05-21,delhi,cochin,16:45:00,22:30:00,345,1.0,no info,8028
Air India,2019-06-03,delhi,cochin,10:00:00,19:15:00,555,1.0,no info,10979
Multiple Carriers,2019-03-21,delhi,cochin,16:00:00,01:35:00,575,1.0,no info,13542
Jet Airways,2019-06-06,kolkata,banglore,16:30:00,22:35:00,365,1.0,in-flight meal not included,10844
Air Asia,2019-05-15,banglore,delhi,04:55:00,07:45:00,170,0.0,no info,4282
Indigo,2019-05-18,delhi,cochin,05:10:00,10:05:00,295,1.0,no info,7580
Spicejet,2019-04-01,kolkata,banglore,15:55:00,21:25:00,330,1.0,no info,7646
Jet Airways,2019-05-06,kolkata,banglore,20:00:00,09:20:00,800,1.0,in-flight meal not included,9663
Jet Airways,2019-05-21,delhi,cochin,07:05:00,19:00:00,715,1.0,no info,16289
Air India,2019-03-21,delhi,cochin,08:00:00,19:15:00,675,1.0,no info,7199
Multiple Carriers,2019-05-09,delhi,cochin,09:00:00,21:00:00,720,1.0,no info,13727
Multiple Carriers,2019-06-15,delhi,cochin,15:05:00,01:30:00,625,2.0,no info,15965
Jet Airways,2019-06-06,delhi,cochin,11:40:00,19:00:00,440,2.0,in-flight meal not included,15812
Jet Airways,2019-06-15,delhi,cochin,11:30:00,19:00:00,450,1.0,in-flight meal not included,10262
Spicejet,2019-04-06,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,4423
Multiple Carriers,2019-03-21,delhi,cochin,11:40:00,21:00:00,560,1.0,no info,7215
Multiple Carriers,2019-06-03,delhi,cochin,07:30:00,19:15:00,705,1.0,no info,7354
Indigo,2019-06-24,delhi,cochin,16:10:00,22:30:00,380,1.0,no info,6412
Jet Airways,2019-03-18,banglore,new delhi,11:40:00,08:15:00,1235,1.0,no info,12284
Indigo,2019-06-06,delhi,cochin,05:05:00,16:10:00,665,1.0,no info,6818
Indigo,2019-06-27,delhi,cochin,08:35:00,22:30:00,835,1.0,no info,6442
Indigo,2019-04-15,kolkata,banglore,19:35:00,23:15:00,220,1.0,no info,4226
Multiple Carriers,2019-05-18,delhi,cochin,06:00:00,19:15:00,795,1.0,no info,8476
Indigo,2019-06-06,kolkata,banglore,10:30:00,16:05:00,335,1.0,no info,6301
Air Asia,2019-06-09,delhi,cochin,16:45:00,22:25:00,340,1.0,no info,13470
Spicejet,2019-05-06,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,3597
Multiple Carriers,2019-03-06,delhi,cochin,08:00:00,21:00:00,780,1.0,no info,15078
Air India,2019-04-09,kolkata,banglore,19:00:00,11:05:00,965,1.0,no info,4647
